QIDX,Question,Short Answer,Long Answer
114428,Where is the gene mutated in Oculofaciocardiodental syndrome located?,Xp223,"Q: Where is the gene mutated in Oculofaciocardiodental syndrome located?
A: Xp223

Top sources:
- Oculofaciocardiodental syndrome: https://en.wikipedia.org/wiki/Oculofaciocardiodental_syndrome
- Oculoauricular syndrome: https://en.wikipedia.org/wiki/Oculoauricular_syndrome
- Cardiospondylocarpofacial syndrome: https://en.wikipedia.org/wiki/Cardiospondylocarpofacial_syndrome
- TFAP2A: https://en.wikipedia.org/wiki/TFAP2A
- FAM227a: https://en.wikipedia.org/wiki/FAM227a"
797267,"On which chromosome is the gene commonly associated with primary microcephaly, located, and which contains 28 exons?",Chromosome 17,"Q: On which chromosome is the gene commonly associated with primary microcephaly, located, and which contains 28 exons?
A: Chromosome 17

Top sources:
- 1q21.1 duplication syndrome: https://en.wikipedia.org/wiki/1q21.1_duplication_syndrome
- Microcephaly: https://en.wikipedia.org/wiki/Microcephaly
- Macrocephaly: https://en.wikipedia.org/wiki/Macrocephaly
- 1q21.1 deletion syndrome: https://en.wikipedia.org/wiki/1q21.1_deletion_syndrome
- Microlissencephaly: https://en.wikipedia.org/wiki/Microlissencephaly"
505903,Is the chromosome where the gene that is mutated in Fibrodysplasia ossificans progressiva is located an autosome?,Yes,"Q: Is the chromosome where the gene that is mutated in Fibrodysplasia ossificans progressiva is located an autosome?
A: Yes

Top sources:
- Fibrochondrogenesis: https://en.wikipedia.org/wiki/Fibrochondrogenesis
- Autosomal recessive multiple epiphyseal dysplasia: https://en.wikipedia.org/wiki/Autosomal_recessive_multiple_epiphyseal_dysplasia
- Mulibrey nanism: https://en.wikipedia.org/wiki/Mulibrey_nanism
- Short-chain acyl-coenzyme A dehydrogenase deficiency: https://en.wikipedia.org/wiki/Short-chain_acyl-coenzyme_A_dehydrogenase_deficiency
- Fukuyama congenital muscular dystrophy: https://en.wikipedia.org/wiki/Fukuyama_congenital_muscular_dystrophy"
450290,Is Pronaxen effective for treating symptoms of Chikungunya?,No,"Q: Is Pronaxen effective for treating symptoms of Chikungunya?
A: No

Top sources:
- Chikungunya: https://en.wikipedia.org/wiki/Chikungunya
- Julie Ledgerwood: https://en.wikipedia.org/wiki/Julie_Ledgerwood
- Chikungunya vaccine: https://en.wikipedia.org/wiki/Chikungunya_vaccine
- Epidemiology of chikungunya: https://en.wikipedia.org/wiki/Epidemiology_of_chikungunya
- 2013–2014 chikungunya outbreak: https://en.wikipedia.org/wiki/2013–2014_chikungunya_outbreak"
677433,"Which gene is mutated in the autosomal recessive disorder characterized by bone overgrowth, and encodes a protein that indirectly inhibits RANKL (also known as tumor necrosis factor ligand superfamily member 11)?",CLCN7,"Q: Which gene is mutated in the autosomal recessive disorder characterized by bone overgrowth, and encodes a protein that indirectly inhibits RANKL (also known as tumor necrosis factor ligand superfamily member 11)?
A: CLCN7

Top sources:
- RANKL: https://en.wikipedia.org/wiki/RANKL
- Avascular necrosis: https://en.wikipedia.org/wiki/Avascular_necrosis
- Pulp necrosis: https://en.wikipedia.org/wiki/Pulp_necrosis
- Atypical facial pain: https://en.wikipedia.org/wiki/Atypical_facial_pain
- Osteoclast: https://en.wikipedia.org/wiki/Osteoclast"
829022,"Which class of GERD medications, known to improve symptoms by approximately 40%, works by blocking histamine H2 receptors and has largely been replaced by proton pump inhibitors?",Ranitidine,"Q: Which class of GERD medications, known to improve symptoms by approximately 40%, works by blocking histamine H2 receptors and has largely been replaced by proton pump inhibitors?
A: Ranitidine

Top sources:
- Drugs for acid-related disorders: https://en.wikipedia.org/wiki/Drugs_for_acid-related_disorders
- H2 receptor antagonist: https://en.wikipedia.org/wiki/H2_receptor_antagonist
- Me-too drug: https://en.wikipedia.org/wiki/Me-too_drug
- Coffee ground vomiting: https://en.wikipedia.org/wiki/Coffee_ground_vomiting
- Proton-pump inhibitor: https://en.wikipedia.org/wiki/Proton-pump_inhibitor"
518487,Which classification of bacteria does not retain the crystal violet stain after decolorization and is typically associated with Malakoplakia?,Pseudomonas,"Q: Which classification of bacteria does not retain the crystal violet stain after decolorization and is typically associated with Malakoplakia?
A: Pseudomonas

Top sources:
- Malakoplakia: https://en.wikipedia.org/wiki/Malakoplakia
- Gram stain: https://en.wikipedia.org/wiki/Gram_stain
- Gram-positive bacteria: https://en.wikipedia.org/wiki/Gram-positive_bacteria
- Staining: https://en.wikipedia.org/wiki/Staining
- Broad-spectrum antibiotic: https://en.wikipedia.org/wiki/Broad-spectrum_antibiotic"
352943,On which chromosome is the gene responsible for Pyle disease located?,Chromosome 10,"Q: On which chromosome is the gene responsible for Pyle disease located?
A: Chromosome 10

Top sources:
- Phenylketonuria: https://en.wikipedia.org/wiki/Phenylketonuria
- Angelman syndrome: https://en.wikipedia.org/wiki/Angelman_syndrome
- Prader–Willi syndrome: https://en.wikipedia.org/wiki/Prader–Willi_syndrome
- GABAA-rho receptor: https://en.wikipedia.org/wiki/GABAA-rho_receptor
- Bruno Reversade: https://en.wikipedia.org/wiki/Bruno_Reversade"
155398,Which gene is mutated in the disease most commonly associated with Fanconi syndrome in children?,FANCB,"Q: Which gene is mutated in the disease most commonly associated with Fanconi syndrome in children?
A: FANCB

Top sources:
- Cystinosis: https://en.wikipedia.org/wiki/Cystinosis
- FANCM: https://en.wikipedia.org/wiki/FANCM
- FANCI: https://en.wikipedia.org/wiki/FANCI
- FANCB: https://en.wikipedia.org/wiki/FANCB
- FANC proteins: https://en.wikipedia.org/wiki/FANC_proteins"
852076,The oxygen-binding pigment that is present in the urine in myoglobinuria is released by damage to which specific type of cells?,Myoglobin,"Q: The oxygen-binding pigment that is present in the urine in myoglobinuria is released by damage to which specific type of cells?
A: Myoglobin

Top sources:
- Myoglobinuria: https://en.wikipedia.org/wiki/Myoglobinuria
- Mechanical hemolytic anemia: https://en.wikipedia.org/wiki/Mechanical_hemolytic_anemia
- Urine test strip: https://en.wikipedia.org/wiki/Urine_test_strip
- Hemoglobinuria: https://en.wikipedia.org/wiki/Hemoglobinuria
- Hemosiderinuria: https://en.wikipedia.org/wiki/Hemosiderinuria"
477818,"Which route of transmission, associated with the 'Five Fs' (fingers, flies, fields, fluids, and food), is responsible for the spread of the bacterial infection historically referred to as dysentery?",flies,"Q: Which route of transmission, associated with the 'Five Fs' (fingers, flies, fields, fluids, and food), is responsible for the spread of the bacterial infection historically referred to as dysentery?
A: flies

Top sources:
- Bacillary dysentery: https://en.wikipedia.org/wiki/Bacillary_dysentery
- Dysentery: https://en.wikipedia.org/wiki/Dysentery
- Ingestion: https://en.wikipedia.org/wiki/Ingestion
- Human pathogen: https://en.wikipedia.org/wiki/Human_pathogen
- Medical entomology: https://en.wikipedia.org/wiki/Medical_entomology"
321794,"Which medical condition, a leading cause of blindness, is characterized by retinal microaneurysms?",Diabetic retinopathy,"Q: Which medical condition, a leading cause of blindness, is characterized by retinal microaneurysms?
A: Diabetic retinopathy

Top sources:
- Micropsia: https://en.wikipedia.org/wiki/Micropsia
- Susac's syndrome: https://en.wikipedia.org/wiki/Susac's_syndrome
- Diabetic angiopathy: https://en.wikipedia.org/wiki/Diabetic_angiopathy
- Complications of hypertension: https://en.wikipedia.org/wiki/Complications_of_hypertension
- Ocular ischemic syndrome: https://en.wikipedia.org/wiki/Ocular_ischemic_syndrome"
267930,"What condition, characterized by the loss of cohesion between keratinocytes, is a key histological feature of Grover's disease?",acantholysis,"Q: What condition, characterized by the loss of cohesion between keratinocytes, is a key histological feature of Grover's disease?
A: acantholysis

Top sources:
- Transient acantholytic dermatosis: https://en.wikipedia.org/wiki/Transient_acantholytic_dermatosis
- Inflammatory linear verrucous epidermal nevus: https://en.wikipedia.org/wiki/Inflammatory_linear_verrucous_epidermal_nevus
- Ainhum: https://en.wikipedia.org/wiki/Ainhum
- Keratosis pilaris: https://en.wikipedia.org/wiki/Keratosis_pilaris
- Warty dyskeratoma: https://en.wikipedia.org/wiki/Warty_dyskeratoma"
351765,"Which congenital disorder is characterized by the presence of female reproductive organs in genetically male individuals due to abnormal anti-Müllerian hormone signaling, and was historically classified as a form of pseudohermaphroditism?",Persistent Müllerian duct syndrome,"Q: Which congenital disorder is characterized by the presence of female reproductive organs in genetically male individuals due to abnormal anti-Müllerian hormone signaling, and was historically classified as a form of pseudohermaphroditism?
A: Persistent Müllerian duct syndrome

Top sources:
- Wiskott–Aldrich syndrome: https://en.wikipedia.org/wiki/Wiskott–Aldrich_syndrome
- Immunodeficiency: https://en.wikipedia.org/wiki/Immunodeficiency
- X-linked reticulate pigmentary disorder: https://en.wikipedia.org/wiki/X-linked_reticulate_pigmentary_disorder
- Persistent Müllerian duct syndrome: https://en.wikipedia.org/wiki/Persistent_Müllerian_duct_syndrome
- List of primary immunodeficiencies: https://en.wikipedia.org/wiki/List_of_primary_immunodeficiencies"
924334,Does Gerodermia osteodysplastica require two copies of the deleterious allele to manifest the disease?,Yes,"Q: Does Gerodermia osteodysplastica require two copies of the deleterious allele to manifest the disease?
A: Yes

Top sources:
- Gerodermia osteodysplastica: https://en.wikipedia.org/wiki/Gerodermia_osteodysplastica
- Autosome: https://en.wikipedia.org/wiki/Autosome
- PGM3 deficiency: https://en.wikipedia.org/wiki/PGM3_deficiency
- Chondrodystrophy: https://en.wikipedia.org/wiki/Chondrodystrophy
- Galactosialidosis: https://en.wikipedia.org/wiki/Galactosialidosis"
390910,Does the presence of an axillary lymph node measuring 13 mm without a fatty hilum suggest T-cell prolymphocytic leukemia?,No,"Q: Does the presence of an axillary lymph node measuring 13 mm without a fatty hilum suggest T-cell prolymphocytic leukemia?
A: No

Top sources:
- Axillary lymph nodes: https://en.wikipedia.org/wiki/Axillary_lymph_nodes
- Positive axillary lymph node: https://en.wikipedia.org/wiki/Positive_axillary_lymph_node
- CD5 (protein): https://en.wikipedia.org/wiki/CD5_(protein)
- Enteropathy-associated T-cell lymphoma: https://en.wikipedia.org/wiki/Enteropathy-associated_T-cell_lymphoma
- Prolymphocyte: https://en.wikipedia.org/wiki/Prolymphocyte"
588303,Can eruptive benign pigmented lesions develop as a long-term skin complication in individuals who have survived toxic epidermal necrolysis?,No,"Q: Can eruptive benign pigmented lesions develop as a long-term skin complication in individuals who have survived toxic epidermal necrolysis?
A: No

Top sources:
- Toxic epidermal necrolysis: https://en.wikipedia.org/wiki/Toxic_epidermal_necrolysis
- Dermoepidermal junction: https://en.wikipedia.org/wiki/Dermoepidermal_junction
- Drug eruption: https://en.wikipedia.org/wiki/Drug_eruption
- Necrolytic acral erythema: https://en.wikipedia.org/wiki/Necrolytic_acral_erythema
- Erythema multiforme: https://en.wikipedia.org/wiki/Erythema_multiforme"
636294,How many amino acids are there in the major plasma protein produced by the yolk sac that is commonly elevated in hepatoblastomas?,591,"Q: How many amino acids are there in the major plasma protein produced by the yolk sac that is commonly elevated in hepatoblastomas?
A: 591

Top sources:
- Vitellin: https://en.wikipedia.org/wiki/Vitellin
- Vitellogenin: https://en.wikipedia.org/wiki/Vitellogenin
- NeuN: https://en.wikipedia.org/wiki/NeuN
- Opisthorchis viverrini: https://en.wikipedia.org/wiki/Opisthorchis_viverrini
- Alpha-fetoprotein: https://en.wikipedia.org/wiki/Alpha-fetoprotein"
846660,Which GABA-releasing neurons in the cerebellum are progressively lost in cerebellar degeneration?,Purkinje cells,"Q: Which GABA-releasing neurons in the cerebellum are progressively lost in cerebellar degeneration?
A: Purkinje cells

Top sources:
- Cerebellar degeneration: https://en.wikipedia.org/wiki/Cerebellar_degeneration
- Depolarization-induced suppression of inhibition: https://en.wikipedia.org/wiki/Depolarization-induced_suppression_of_inhibition
- Purkinje cell: https://en.wikipedia.org/wiki/Purkinje_cell
- Essential tremor: https://en.wikipedia.org/wiki/Essential_tremor
- Golgi cell: https://en.wikipedia.org/wiki/Golgi_cell"
571485,What is the dense subcutaneous layer of fatty tissue located in the lower abdominal region that can form after rapis weight loss and may become inflamed or sclerotic in cases of deep morphea?,panniculus adiposus,"Q: What is the dense subcutaneous layer of fatty tissue located in the lower abdominal region that can form after rapis weight loss and may become inflamed or sclerotic in cases of deep morphea?
A: panniculus adiposus

Top sources:
- Morphea: https://en.wikipedia.org/wiki/Morphea
- Panniculus: https://en.wikipedia.org/wiki/Panniculus
- Adipose tissue: https://en.wikipedia.org/wiki/Adipose_tissue
- Portal hypothesis: https://en.wikipedia.org/wiki/Portal_hypothesis
- Subcutaneous tissue: https://en.wikipedia.org/wiki/Subcutaneous_tissue"
952612,Is it true that a person with Glanzmann's thrombasthenia should avoid ibuprofen because it inhibits platelet aggregation?,Yes,"Q: Is it true that a person with Glanzmann's thrombasthenia should avoid ibuprofen because it inhibits platelet aggregation?
A: Yes

Top sources:
- Glanzmann's thrombasthenia: https://en.wikipedia.org/wiki/Glanzmann's_thrombasthenia
- Multiple electrode aggregometry: https://en.wikipedia.org/wiki/Multiple_electrode_aggregometry
- Ibuprofen: https://en.wikipedia.org/wiki/Ibuprofen
- Meloxicam: https://en.wikipedia.org/wiki/Meloxicam
- Darexaban: https://en.wikipedia.org/wiki/Darexaban"
267044,In which year was the individual who first described the case of FMPP born?,30 May 1859,"Q: In which year was the individual who first described the case of FMPP born?
A: 30 May 1859

Top sources:
- Familial episodic pain syndrome: https://en.wikipedia.org/wiki/Familial_episodic_pain_syndrome
- Familial dysautonomia: https://en.wikipedia.org/wiki/Familial_dysautonomia
- Janet G. Travell: https://en.wikipedia.org/wiki/Janet_G._Travell
- Paroxysmal extreme pain disorder: https://en.wikipedia.org/wiki/Paroxysmal_extreme_pain_disorder
- Friedrich Daniel von Recklinghausen: https://en.wikipedia.org/wiki/Friedrich_Daniel_von_Recklinghausen"
