QIDX,Question,Short Answer,Long Answer
132019,Which type of heterophoria is considered a latent condition in which torsion occurs in the absence of appropriate visual stimuli?,Intermittent testicular torsion,"Q: Which type of heterophoria is considered a latent condition in which torsion occurs in the absence of appropriate visual stimuli?
A: Intermittent testicular torsion

Top sources:
- Phallophobia: https://en.wikipedia.org/wiki/Phallophobia
- Prehn's sign: https://en.wikipedia.org/wiki/Prehn's_sign
- Testicular torsion: https://en.wikipedia.org/wiki/Testicular_torsion
- Orchiopexy: https://en.wikipedia.org/wiki/Orchiopexy
- Autoamputation: https://en.wikipedia.org/wiki/Autoamputation"
947752,Which layer of the lateral plate mesoderm is responsible for ectopia cordis if it fails to develop properly?,parietal layer,"Q: Which layer of the lateral plate mesoderm is responsible for ectopia cordis if it fails to develop properly?
A: parietal layer

Top sources:
- Ectopia cordis: https://en.wikipedia.org/wiki/Ectopia_cordis
- Body cavity: https://en.wikipedia.org/wiki/Body_cavity
- Development of the digestive system: https://en.wikipedia.org/wiki/Development_of_the_digestive_system
- Serous membrane: https://en.wikipedia.org/wiki/Serous_membrane
- Omphalocele: https://en.wikipedia.org/wiki/Omphalocele"
912403,Is it true that alopecia areata is a disorder in which the body attacks its own actively growing hair follicles?,Yes,"Q: Is it true that alopecia areata is a disorder in which the body attacks its own actively growing hair follicles?
A: Yes

Top sources:
- Hair loss: https://en.wikipedia.org/wiki/Hair_loss
- Alopecia areata: https://en.wikipedia.org/wiki/Alopecia_areata
- Keratosis pilaris atrophicans: https://en.wikipedia.org/wiki/Keratosis_pilaris_atrophicans
- Alopecia universalis: https://en.wikipedia.org/wiki/Alopecia_universalis
- Non scarring hair loss: https://en.wikipedia.org/wiki/Non_scarring_hair_loss"
312123,Chronically elevated blood prolactin levels are associated with what state of low estrogen and increased sensitivity to body temperature changes?,amenorrhea,"Q: Chronically elevated blood prolactin levels are associated with what state of low estrogen and increased sensitivity to body temperature changes?
A: amenorrhea

Top sources:
- Prolactin: https://en.wikipedia.org/wiki/Prolactin
- Hyperprolactinaemia: https://en.wikipedia.org/wiki/Hyperprolactinaemia
- Witch's milk: https://en.wikipedia.org/wiki/Witch's_milk
- Endocrinology of parenting: https://en.wikipedia.org/wiki/Endocrinology_of_parenting
- Lactational amenorrhea: https://en.wikipedia.org/wiki/Lactational_amenorrhea"
616393,"On which chromosome is the Treacher Collins syndrome-related gene that interacts with CD3EAP, POLR1E, and POLR1D located?",Chromosome 15,"Q: On which chromosome is the Treacher Collins syndrome-related gene that interacts with CD3EAP, POLR1E, and POLR1D located?
A: Chromosome 15

Top sources:
- Treacher Collins syndrome: https://en.wikipedia.org/wiki/Treacher_Collins_syndrome
- Tcr-seq: https://en.wikipedia.org/wiki/Tcr-seq
- KIR3DL2: https://en.wikipedia.org/wiki/KIR3DL2
- Duffy antigen system: https://en.wikipedia.org/wiki/Duffy_antigen_system
- Free fatty acid receptor: https://en.wikipedia.org/wiki/Free_fatty_acid_receptor"
363368,Which gene in the protocadherin subfamily of the cadherin superfamily is considered a candidate gene for esophageal atresia?,PCDH11X,"Q: Which gene in the protocadherin subfamily of the cadherin superfamily is considered a candidate gene for esophageal atresia?
A: PCDH11X

Top sources:
- Protocadherin: https://en.wikipedia.org/wiki/Protocadherin
- Protocadherin 19: https://en.wikipedia.org/wiki/Protocadherin_19
- Cadherin-1: https://en.wikipedia.org/wiki/Cadherin-1
- Cadherin: https://en.wikipedia.org/wiki/Cadherin
- Epilepsy-intellectual disability in females: https://en.wikipedia.org/wiki/Epilepsy-intellectual_disability_in_females"
699828,"Which kinase, when activated by phorbol esters, leads to the formation of a commonly painful subcutaneous lipoma nodule?",PKC,"Q: Which kinase, when activated by phorbol esters, leads to the formation of a commonly painful subcutaneous lipoma nodule?
A: PKC

Top sources:
- Phorbol esters: https://en.wikipedia.org/wiki/Phorbol_esters
- Phorbol: https://en.wikipedia.org/wiki/Phorbol
- Karen Leach: https://en.wikipedia.org/wiki/Karen_Leach
- C1 domain: https://en.wikipedia.org/wiki/C1_domain
- Thermogenin: https://en.wikipedia.org/wiki/Thermogenin"
345808,Which type of MPS-III Sanfilippo syndrome is caused by a mutation in the gene that encodes an enzyme responsible for degrading heparan sulfate by hydrolyzing terminal N-acetyl-D-glucosamine residues in N-acetyl-alpha-D-glucosaminides?,NAGLU,"Q: Which type of MPS-III Sanfilippo syndrome is caused by a mutation in the gene that encodes an enzyme responsible for degrading heparan sulfate by hydrolyzing terminal N-acetyl-D-glucosamine residues in N-acetyl-alpha-D-glucosaminides?
A: NAGLU

Top sources:
- Sanfilippo syndrome: https://en.wikipedia.org/wiki/Sanfilippo_syndrome
- Glycoside hydrolase family 89: https://en.wikipedia.org/wiki/Glycoside_hydrolase_family_89
- Mucopolysaccharidosis: https://en.wikipedia.org/wiki/Mucopolysaccharidosis
- N-sulfoglucosamine sulfohydrolase: https://en.wikipedia.org/wiki/N-sulfoglucosamine_sulfohydrolase
- N-sulfoglucosamine-3-sulfatase: https://en.wikipedia.org/wiki/N-sulfoglucosamine-3-sulfatase"
284704,Approximately how many base pairs comprise the chromosome containing the causal gene behind Nijmegen breakage syndrome?,4152,"Q: Approximately how many base pairs comprise the chromosome containing the causal gene behind Nijmegen breakage syndrome?
A: 4152

Top sources:
- Nijmegen breakage syndrome: https://en.wikipedia.org/wiki/Nijmegen_breakage_syndrome
- Nibrin: https://en.wikipedia.org/wiki/Nibrin
- 2p15-16.1 microdeletion syndrome: https://en.wikipedia.org/wiki/2p15-16.1_microdeletion_syndrome
- Naegeli–Franceschetti–Jadassohn syndrome: https://en.wikipedia.org/wiki/Naegeli–Franceschetti–Jadassohn_syndrome
- MRN complex: https://en.wikipedia.org/wiki/MRN_complex"
205338,Is the gene that causes Kindler syndrome when mutated located on chromosome 2 in mice?,No,"Q: Is the gene that causes Kindler syndrome when mutated located on chromosome 2 in mice?
A: No

Top sources:
- Kindler syndrome: https://en.wikipedia.org/wiki/Kindler_syndrome
- Leukotriene B4 receptor 2: https://en.wikipedia.org/wiki/Leukotriene_B4_receptor_2
- Formyl peptide receptor 1: https://en.wikipedia.org/wiki/Formyl_peptide_receptor_1
- Duffy antigen system: https://en.wikipedia.org/wiki/Duffy_antigen_system
- Formyl peptide receptor 2: https://en.wikipedia.org/wiki/Formyl_peptide_receptor_2"
191063,"Which type of cancer, commonly associated with pelvic pain, has the highest mortality rate among cancers affecting the female reproductive system?",Ovarian cancer,"Q: Which type of cancer, commonly associated with pelvic pain, has the highest mortality rate among cancers affecting the female reproductive system?
A: Ovarian cancer

Top sources:
- Abagovomab: https://en.wikipedia.org/wiki/Abagovomab
- Electromagnetic navigation bronchoscopy: https://en.wikipedia.org/wiki/Electromagnetic_navigation_bronchoscopy
- Gynecologic oncology: https://en.wikipedia.org/wiki/Gynecologic_oncology
- Uterine cancer: https://en.wikipedia.org/wiki/Uterine_cancer
- Gynecologic cancer: https://en.wikipedia.org/wiki/Gynecologic_cancer"
728397,Which class of drugs that are typically used as antidepressants to treat major depressive disorder can also reduce symptoms of hypochondriasis?,Dextromethorphanbupropion,"Q: Which class of drugs that are typically used as antidepressants to treat major depressive disorder can also reduce symptoms of hypochondriasis?
A: Dextromethorphanbupropion

Top sources:
- Antidepressant: https://en.wikipedia.org/wiki/Antidepressant
- List of psychotropic medications: https://en.wikipedia.org/wiki/List_of_psychotropic_medications
- Sulpiride: https://en.wikipedia.org/wiki/Sulpiride
- Psychiatric medication: https://en.wikipedia.org/wiki/Psychiatric_medication
- Levomefolic acid: https://en.wikipedia.org/wiki/Levomefolic_acid"
585005,Which gene is associated with Urbach–Wiethe disease and encodes an extracellular protein containing motifs with a cysteine pattern?,ECM1,"Q: Which gene is associated with Urbach–Wiethe disease and encodes an extracellular protein containing motifs with a cysteine pattern?
A: ECM1

Top sources:
- Cryptic protein: https://en.wikipedia.org/wiki/Cryptic_protein
- CHCHD10: https://en.wikipedia.org/wiki/CHCHD10
- INAVA: https://en.wikipedia.org/wiki/INAVA
- SCNN1G: https://en.wikipedia.org/wiki/SCNN1G
- ADAMTS1: https://en.wikipedia.org/wiki/ADAMTS1"
213436,What is the name of the gene located on chromosome 13 that is associated with forms of dementia showing pathology similar to Alzheimer's disease?,MAPT,"Q: What is the name of the gene located on chromosome 13 that is associated with forms of dementia showing pathology similar to Alzheimer's disease?
A: MAPT

Top sources:
- UNC13A: https://en.wikipedia.org/wiki/UNC13A
- Amyloid: https://en.wikipedia.org/wiki/Amyloid
- TOMM40: https://en.wikipedia.org/wiki/TOMM40
- Pathway analysis: https://en.wikipedia.org/wiki/Pathway_analysis
- Frontotemporal dementia: https://en.wikipedia.org/wiki/Frontotemporal_dementia"
655589,"Which parasitic disease affects the central nervous system in 10-24% of cases of cerebral venous sinus thrombosis, a rare type of stroke caused by blood clots in the brain's venous sinuses?",Trichinosis,"Q: Which parasitic disease affects the central nervous system in 10-24% of cases of cerebral venous sinus thrombosis, a rare type of stroke caused by blood clots in the brain's venous sinuses?
A: Trichinosis

Top sources:
- Trichinosis: https://en.wikipedia.org/wiki/Trichinosis
- Cerebral venous sinus thrombosis: https://en.wikipedia.org/wiki/Cerebral_venous_sinus_thrombosis
- List of diseases spread by arthropods: https://en.wikipedia.org/wiki/List_of_diseases_spread_by_arthropods
- Neuro-Behçet's disease: https://en.wikipedia.org/wiki/Neuro-Behçet's_disease
- Thunderclap headache: https://en.wikipedia.org/wiki/Thunderclap_headache"
248646,"Addison's disease, when it occurs alongside mucocutaneous candidiasis and hypoparathyroidism, is classified as autoimmune polyendocrine syndrome type 1, which is caused by a gene mutation. On which chromosome is this gene found?",Chromosome 21,"Q: Addison's disease, when it occurs alongside mucocutaneous candidiasis and hypoparathyroidism, is classified as autoimmune polyendocrine syndrome type 1, which is caused by a gene mutation. On which chromosome is this gene found?
A: Chromosome 21

Top sources:
- Addison's disease: https://en.wikipedia.org/wiki/Addison's_disease
- Autoimmune polyendocrine syndrome: https://en.wikipedia.org/wiki/Autoimmune_polyendocrine_syndrome
- Autoimmune polyendocrine syndrome type 1: https://en.wikipedia.org/wiki/Autoimmune_polyendocrine_syndrome_type_1
- SCNN1A: https://en.wikipedia.org/wiki/SCNN1A
- Autoimmune enteropathy: https://en.wikipedia.org/wiki/Autoimmune_enteropathy"
406222,Does the gene associated with lysinuric protein intolerance (LPI) interact with the SLC3A2 gene?,Yes,"Q: Does the gene associated with lysinuric protein intolerance (LPI) interact with the SLC3A2 gene?
A: Yes

Top sources:
- Lysinuric protein intolerance: https://en.wikipedia.org/wiki/Lysinuric_protein_intolerance
- Heterodimeric amino-acid transporter: https://en.wikipedia.org/wiki/Heterodimeric_amino-acid_transporter
- SLC22A12: https://en.wikipedia.org/wiki/SLC22A12
- Y+L amino acid transporter 1: https://en.wikipedia.org/wiki/Y+L_amino_acid_transporter_1
- LPAR3: https://en.wikipedia.org/wiki/LPAR3"
189121,On which chromosome is the gene responsible for familial British dementia located?,Chromosome 13,"Q: On which chromosome is the gene responsible for familial British dementia located?
A: Chromosome 13

Top sources:
- Familial British dementia: https://en.wikipedia.org/wiki/Familial_British_dementia
- TOMM40: https://en.wikipedia.org/wiki/TOMM40
- Anne Joutel: https://en.wikipedia.org/wiki/Anne_Joutel
- Frontotemporal dementia: https://en.wikipedia.org/wiki/Frontotemporal_dementia
- Peter St George-Hyslop: https://en.wikipedia.org/wiki/Peter_St_George-Hyslop"
933211,Can Pacerone lead to exogenous lipid pneumonia?,No,"Q: Can Pacerone lead to exogenous lipid pneumonia?
A: No

Top sources:
- Raymond L. Woosley: https://en.wikipedia.org/wiki/Raymond_L._Woosley
- Artemether/lumefantrine: https://en.wikipedia.org/wiki/Artemether/lumefantrine
- New England Compounding Center meningitis outbreak: https://en.wikipedia.org/wiki/New_England_Compounding_Center_meningitis_outbreak
- Stephen Sinatra: https://en.wikipedia.org/wiki/Stephen_Sinatra
- Mequitazine: https://en.wikipedia.org/wiki/Mequitazine"
326868,"Assuming somatic mosaicism is not involved, does a man with hemophilia A necessarily have to be hemizygous for the gene mutation?",Yes,"Q: Assuming somatic mosaicism is not involved, does a man with hemophilia A necessarily have to be hemizygous for the gene mutation?
A: Yes

Top sources:
- Haemophilia: https://en.wikipedia.org/wiki/Haemophilia
- Haemophilia in European royalty: https://en.wikipedia.org/wiki/Haemophilia_in_European_royalty
- Mutation–selection balance: https://en.wikipedia.org/wiki/Mutation–selection_balance
- Pseudodominance: https://en.wikipedia.org/wiki/Pseudodominance
- Mutation bias: https://en.wikipedia.org/wiki/Mutation_bias"
264925,"Fetal trimethadione syndrome is caused by the use of certain anticonvulsant medications during pregnancy. Another congenital condition, mainly linked to lack of folate during pregnancy, is also linked to antiseizure drugs. Which birth defect is associated with the same class of medications that leads to fetal trimethadione syndrome?",Fetal valproate spectrum disorder,"Q: Fetal trimethadione syndrome is caused by the use of certain anticonvulsant medications during pregnancy. Another congenital condition, mainly linked to lack of folate during pregnancy, is also linked to antiseizure drugs. Which birth defect is associated with the same class of medications that leads to fetal trimethadione syndrome?
A: Fetal valproate spectrum disorder

Top sources:
- Fetal trimethadione syndrome: https://en.wikipedia.org/wiki/Fetal_trimethadione_syndrome
- Trimethoprim: https://en.wikipedia.org/wiki/Trimethoprim
- Fetal valproate spectrum disorder: https://en.wikipedia.org/wiki/Fetal_valproate_spectrum_disorder
- Trimethadione: https://en.wikipedia.org/wiki/Trimethadione
- Antifolate: https://en.wikipedia.org/wiki/Antifolate"
126941,What is the name of the syndrome that is a rare autosomal recessive genetic disorder caused by mutations in the BLM gene?,Bloom syndrome,"Q: What is the name of the syndrome that is a rare autosomal recessive genetic disorder caused by mutations in the BLM gene?
A: Bloom syndrome

Top sources:
- Bloom syndrome: https://en.wikipedia.org/wiki/Bloom_syndrome
- Bloom syndrome protein: https://en.wikipedia.org/wiki/Bloom_syndrome_protein
- Renal dysplasia-limb defects syndrome: https://en.wikipedia.org/wiki/Renal_dysplasia-limb_defects_syndrome
- Williams–Campbell syndrome: https://en.wikipedia.org/wiki/Williams–Campbell_syndrome
- List of genetic disorders: https://en.wikipedia.org/wiki/List_of_genetic_disorders"
