QIDX,Question,Answer
127096,Which genetic disorder is associated with an increased risk of spina bifida?,Spina bifida
610497,What is the name of the disorder that can develop from neuromyotonia and includes sleep disturbances?,Rapid eye movement sleep behavior disorder
338912,What bacterium is associated with a common complication in patients with polycythemia vera?,H pylori
413877,Which gene mutation is associated with a mitochondrial myopathy that causes lifelong exercise intolerance and is located on chromosome 12?,MT-TL1
180015,Which chromosome is associated with both Juberg–Hayward syndrome and hereditary triphalangeal thumb?,Chromosome 7
815598,What congenital condition might be associated with the underdevelopment of the small intestine in individuals with coeliac disease?,Strømme syndrome
815745,What metabolic disorder is associated with exercise-induced myogenic hyperuricemia?,GSD-III
916101,What brain malformation is associated with Marden–Walker syndrome?,Dandy-Walker malformation
102870,"What is the term for the extreme fear of medical procedures involving injections or hypodermic needles, which is sometimes referred to as aichmophobia?",Trypanophobia
546137,Which thiazide diuretic is commonly recommended as the first-line treatment for nephrogenic diabetes insipidus and is included in the World Health Organization's List of Essential Medicines?,Hydrochlorothiazide
878247,What type of genetic disorder does chondrodysplasia punctata fall under?,disease_or_syndrome
802575,What is the inheritance pattern of the gene mutation that causes Börjeson-Forssman-Lehmann syndrome?,Autosomal dominant
481770,Which gene involved in growth hormone deficiency can be inherited as an X-linked characteristic?,AR
133589,Which instrument is used to examine the retinal angiomas associated with Von Hippel–Lindau disease?,Retinal Vessel Analyzer
448458,What eye condition can heterophoria lead to if not compensated by fusional vergence?,Strabismus
600035,What type of disorder might lead to the creation of lesions through self-treatment?,Dermatitis artefacta
824880,What is the prevalence of primary hyperparathyroidism in the general population?,17
269963,Which chemotherapy medication is used to treat myelodysplastic syndrome and is also known for its use in treating acute myeloid leukemia?,Decitabine
334412,"What is the active ingredient in Zelsuvmi, a medication used to treat molluscum contagiosum?",Berdazimer sodium
889558,Which part of the brain is affected by multiple system atrophy and is responsible for coordination and balance?,cerebellum
640842,Which chromosomal locus is associated with the genetic disorder that causes camptodactyly in Stocco dos Santos syndrome?,Chromosome 3
637872,"Is it true that 3-hydroxy-3-methylglutaryl-CoA lyase is a key enzyme in the production of acetoacetic acid, beta-hydroxybutyrate, and acetone in the human body?",Yes
515591,What protein encoded by the nuclear gene linked to CPEO is essential for mitochondrial DNA replication?,ATPAF2
148826,"Which prenatal diagnostic test, typically performed earlier than amniocentesis, can confirm Edwards syndrome?",CVS
744745,What medication can be used to treat diffuse neonatal hemangiomatosis by targeting the mTOR pathway?,Sirolimus
308629,What type of mutation in the BCS1L gene is associated with Björnstad syndrome?,missense mutation
512175,What is a craniofacial feature found in individuals with Porencephaly-cerebellar hypoplasia-internal malformations syndrome that is also seen in various other syndromes?,Midface hypoplasia
732277,What neurological disorder characterized by high levels of glycine in cerebrospinal fluid can cause seizures?,Glycine encephalopathy
323934,What condition associated with Sturge-Weber syndrome can lead to weakness on one side of the body?,Hemiparesis
983054,What is the current treatment approach for sarcoma botryoides of the vagina in young children?,Multidrug chemotherapy
205242,Is there a major plasma protein produced by the yolk sac that is commonly elevated in hepatoblastomas?,Yes
170805,Which gene deficiency causes a form of severe combined immunodeficiency characterized by hematopoietic defects and sensorineural deafness?,IL2RG
680870,What is the prevalence of chronic lymphocytic leukemia (CLL) in the Western world?,12
845055,"Which bacterium, commonly found in the oral cavities of dogs and cats, can cause Waterhouse–Friderichsen syndrome?",Capnocytophaga canimorsus
864374,What is the Medical Latin English noun for the first digit of the hand?,metacarpal
856726,Which gene is associated with the X-linked inheritance pattern of the disease that includes zonular cataract and nystagmus?,MAGT1
970455,Which genetic disorder associated with mitochondrial DNA depletion syndrome can cause chorea?,MNGIE
374609,Which medication used to treat high blood pressure and angina can also reduce the risk of arrhythmias in patients with Catecholaminergic Polymorphic Ventricular Tachycardia (CPVT)?,Nadolol
117953,Which virus is sometimes associated with polyarteritis nodosa?,Ross River virus
985856,What metabolic condition is associated with 3-Hydroxy-3-methylglutaryl-CoA lyase deficiency?,Ketogenic dyslipidemia
153170,On which chromosome is the gene that causes familial multiple intestinal atresia located?,Chromosome 2
153034,What hip joint deformity is associated with spondyloepiphyseal dysplasia congenita?,Hip dysplasia
643945,Which chromosome contains the gene whose mutation causes Absence of fingerprints-congenital milia syndrome?,Chromosome 4
826899,Which medical specialty might treat intractable hiccups?,Anesthesiologist
358053,Which human chromosome contains the gene that causes Gunther disease?,Chromosome 10
571342,What is the most common endocrine disorder in women of reproductive age that is often discussed in review articles?,PCOS
435492,Which gene mutation did Harvey Cushing's 1914 patient have that is associated with Carney complex?,PRKAR1A
546597,Which ion's excess within cells is linked to myoglobin release in myoglobinuria?,Ca2
597480,What surgical procedure is recommended for large chalazia that do not respond to other treatments?,Chalazion excision
162255,"Which protein is essential for maintaining the integrity of muscle fibers' cell membranes, and its mutation causes Duchenne muscular dystrophy?",Dystrophin
442755,Which muscle is primarily responsible for the eyelid drooping seen in myasthenia gravis?,m levator palpebrae superioris
485125,Which heart condition can be caused by aplastic anemia?,Heart failure
424544,"T-lymphoblastic leukemia/lymphoma is a subtype of a broader type of cancer characterized by the development of large numbers of immature lymphocytes, with the highest rates seen between the ages three and seven years. What percentage of childhood leukemias does this broader type represent?",75-80
695539,Which molecule promotes the growth and maturation of blood cells and is considered a supportive therapy for Fanconi anemia?,Sotatercept
768159,Which medication used for rheumatoid arthritis and organ transplants can cause increased hair growth as a side effect?,Ciclosporine
453698,Which medication approved by the FDA in 2023 for Friedreich's ataxia works by reducing oxidative stress and inflammation in neurons?,Omaveloxolone
487319,How does Mycobacterium tuberculosis reach the meninges to cause tuberculous meningitis?,meninges
600200,"Can a congenital heart defect, which may occur in individuals with osteopathia striata with cranial sclerosis, cause chest pain?",No
661097,Which gene is associated with both junctional epidermolysis bullosa with pyloric atresia and integrin alpha-6?,ITGA6
163380,What type of deficiency is associated with genetic sucrase-isomaltase deficiency (GSID)?,Disaccharide intolerance
868332,What condition can develop in late cases of Berlin's edema that involves fluid accumulation in the outer plexiform layer?,Retinal edema
